# Gremlin Tsundere Protect target battery, A20 (B3.16). Gang spawn order: warrior, tsundere, thief, wizard.
# seed <label> <seed> <hp0> <hp1> <hp2> <hp3> <hp_s0> <hp_s1> <hp_counter>
# turn <K> <target_slot> <ai_s0> <ai_s1> <ai_counter>
seed	r0	-5025562857975149833	23	13	14	26	15546794197076016033	8850432053244781472	4
turn	1	3	8850432053244781472	15332078414521133005	5
turn	2	3	15332078414521133005	3016354929078280239	6
turn	3	2	3016354929078280239	17869393196943828657	7
turn	4	0	17869393196943828657	13254324978299405995	8
turn	5	2	13254324978299405995	8634433165233686124	9
turn	6	2	8634433165233686124	16992565999928874324	10
turn	7	0	16992565999928874324	557082980238696115	11
turn	8	0	557082980238696115	12963286751928898499	12
turn	9	0	12963286751928898499	13128054290466155489	13
turn	10	2	13128054290466155489	5404195237219194218	14
turn	11	2	5404195237219194218	1576318372827206280	15
turn	12	2	1576318372827206280	2944793585822241171	16
turn	13	0	2944793585822241171	12074947173028955967	17
turn	14	3	12074947173028955967	11118592390199471376	18
turn	15	2	11118592390199471376	67353955316474559	19
turn	16	2	67353955316474559	17725048767437001095	20
turn	17	3	17725048767437001095	18262419793289429697	21
turn	18	2	18262419793289429697	17304485665234213000	22
turn	19	0	17304485665234213000	632670401560197345	23
turn	20	0	632670401560197345	18097335193854582482	24
seed	r1	-5843495416241995736	22	15	14	23	4355633170574468203	12374701873386541470	4
turn	1	3	12374701873386541470	3640641082938757703	5
turn	2	2	3640641082938757703	8946274457451384760	6
turn	3	2	8946274457451384760	12534189575142953360	7
turn	4	2	12534189575142953360	5604829979907042672	8
turn	5	2	5604829979907042672	6989806757136492788	9
turn	6	2	6989806757136492788	13343488147303166333	10
turn	7	3	13343488147303166333	14055380085341025837	11
turn	8	3	14055380085341025837	11012803401427435589	12
turn	9	3	11012803401427435589	9787176029388153820	13
turn	10	0	9787176029388153820	3690595809137781986	14
turn	11	0	3690595809137781986	16994393121878593952	15
turn	12	3	16994393121878593952	8229557487221997343	16
turn	13	3	8229557487221997343	15664738807946409061	17
turn	14	0	15664738807946409061	15856987790709599788	18
turn	15	0	15856987790709599788	8989790933223043602	19
turn	16	2	8989790933223043602	10381218225091790101	20
turn	17	2	10381218225091790101	8103890455675971635	21
turn	18	3	8103890455675971635	11296982733047747307	22
turn	19	2	11296982733047747307	6612058785657125058	23
turn	20	2	6612058785657125058	4579746882217279953	24
seed	r2	5694868678511409995	25	15	15	23	6996389185426290757	4269975685926656086	4
turn	1	0	4269975685926656086	2954353152537511005	5
turn	2	2	2954353152537511005	3609194178254389397	6
turn	3	3	3609194178254389397	6909267732577953384	7
turn	4	2	6909267732577953384	1168910621350434506	8
turn	5	0	1168910621350434506	9040816350256039559	9
turn	6	3	9040816350256039559	8026622383942282577	10
turn	7	0	8026622383942282577	6552026924066133584	11
turn	8	3	6552026924066133584	8181823357139082422	12
turn	9	2	8181823357139082422	14527884278281886374	13
turn	10	2	14527884278281886374	14363773615914064622	14
turn	11	0	14363773615914064622	17110125276873609638	15
turn	12	0	17110125276873609638	3026476153405360082	16
turn	13	2	3026476153405360082	16422390719379727738	17
turn	14	3	16422390719379727738	14595700987371447868	18
turn	15	3	14595700987371447868	9630336728948061118	19
turn	16	2	9630336728948061118	1483883056159287364	20
turn	17	3	1483883056159287364	10135487022203297682	21
turn	18	0	10135487022203297682	8914457512594194514	22
turn	19	2	8914457512594194514	2922502947127923551	23
turn	20	0	2922502947127923551	11746980460809340579	24
seed	r3	5111195811822994797	21	13	12	23	5893800341909121610	10543065133821728993	4
turn	1	2	10543065133821728993	15279844998635572783	5
turn	2	3	15279844998635572783	13169658554107294291	6
turn	3	2	13169658554107294291	7652701042113963923	7
turn	4	2	7652701042113963923	9951532784253513483	8
turn	5	3	9951532784253513483	7386154381078466563	9
turn	6	2	7386154381078466563	14364877741055814761	10
turn	7	0	14364877741055814761	9407099220369401351	11
turn	8	2	9407099220369401351	6695832104825541489	12
turn	9	3	6695832104825541489	12489292725191832186	13
turn	10	2	12489292725191832186	1792151834096336720	14
turn	11	0	1792151834096336720	8247114286878870431	15
turn	12	2	8247114286878870431	2750564855389702227	16
turn	13	3	2750564855389702227	829215588919850971	17
turn	14	0	829215588919850971	4139512679223982092	18
turn	15	2	4139512679223982092	11913953618531461778	19
turn	16	3	11913953618531461778	17358659558464520172	20
turn	17	0	17358659558464520172	10163284652870038277	21
turn	18	3	10163284652870038277	1087267453390188197	22
turn	19	0	1087267453390188197	5166501368825089376	23
turn	20	0	5166501368825089376	13175927162318508761	24
