# Jaw Worm A20 hand-derived fixture (task A3.2).
# Generated by tests/fixtures/gen_jaw_worm_fixture.py -- do not edit by hand.
# Draw-counting convention: init = decision #1 (forced Chomp, 1 aiRng.random(99)
# draw IGNORED). Each of the 20 turns executes turn K then rolls decision #(K+1):
# 1 aiRng.random(99) draw + (on tiebreak branches) 1 aiRng.randomBoolean draw, so
# aiRng.counter after turn K is variable. monsterHpRng drawn once at init (counter 1).
# Move ids: CHOMP=1, BELLOW=2, THRASH=3. s0/s1 are unsigned decimal uint64.
# Rows:
#   seed	<label>	<seed_int64>
#   hp	<hp>	<hprng_s0>	<hprng_s1>	<hprng_counter>
#   turn	<K>	<move_id>	<airng_s0>	<airng_s1>	<airng_counter>
seed	r0	-5025562857975149833
hp	44	6100601359716733802	2758559893557545682	1
turn	1	1	2758559893557545682	4341739569943725259	2
turn	2	2	4341739569943725259	15546794197076016033	3
turn	3	3	15546794197076016033	8850432053244781472	4
turn	4	3	15332078414521133005	3016354929078280239	6
turn	5	2	3016354929078280239	17869393196943828657	7
turn	6	3	17869393196943828657	13254324978299405995	8
turn	7	1	13254324978299405995	8634433165233686124	9
turn	8	3	8634433165233686124	16992565999928874324	10
turn	9	1	557082980238696115	12963286751928898499	12
turn	10	3	12963286751928898499	13128054290466155489	13
turn	11	2	13128054290466155489	5404195237219194218	14
turn	12	3	5404195237219194218	1576318372827206280	15
turn	13	3	2944793585822241171	12074947173028955967	17
turn	14	2	11118592390199471376	67353955316474559	19
turn	15	3	67353955316474559	17725048767437001095	20
turn	16	3	17725048767437001095	18262419793289429697	21
turn	17	2	18262419793289429697	17304485665234213000	22
turn	18	3	17304485665234213000	632670401560197345	23
turn	19	2	632670401560197345	18097335193854582482	24
turn	20	1	14089928613320288358	316042110076998720	26
seed	r1	-5843495416241995736
hp	43	17561415455348575886	4969425116529011432	1
turn	1	1	4969425116529011432	10428287311250639733	2
turn	2	2	4355633170574468203	12374701873386541470	4
turn	3	3	12374701873386541470	3640641082938757703	5
turn	4	2	3640641082938757703	8946274457451384760	6
turn	5	3	8946274457451384760	12534189575142953360	7
turn	6	3	12534189575142953360	5604829979907042672	8
turn	7	1	5604829979907042672	6989806757136492788	9
turn	8	3	6989806757136492788	13343488147303166333	10
turn	9	3	13343488147303166333	14055380085341025837	11
turn	10	2	14055380085341025837	11012803401427435589	12
turn	11	1	11012803401427435589	9787176029388153820	13
turn	12	2	9787176029388153820	3690595809137781986	14
turn	13	1	3690595809137781986	16994393121878593952	15
turn	14	2	16994393121878593952	8229557487221997343	16
turn	15	3	8229557487221997343	15664738807946409061	17
turn	16	2	15664738807946409061	15856987790709599788	18
turn	17	1	15856987790709599788	8989790933223043602	19
turn	18	2	8989790933223043602	10381218225091790101	20
turn	19	3	10381218225091790101	8103890455675971635	21
turn	20	2	11296982733047747307	6612058785657125058	23
seed	r2	5694868678511409995
hp	46	5162062908915756037	2880320864717252992	1
turn	1	1	2880320864717252992	1048959010843293152	2
turn	2	2	1048959010843293152	6996389185426290757	3
turn	3	3	6996389185426290757	4269975685926656086	4
turn	4	1	4269975685926656086	2954353152537511005	5
turn	5	3	2954353152537511005	3609194178254389397	6
turn	6	1	3609194178254389397	6909267732577953384	7
turn	7	2	6909267732577953384	1168910621350434506	8
turn	8	3	1168910621350434506	9040816350256039559	9
turn	9	3	9040816350256039559	8026622383942282577	10
turn	10	2	6552026924066133584	8181823357139082422	12
turn	11	3	8181823357139082422	14527884278281886374	13
turn	12	2	14363773615914064622	17110125276873609638	15
turn	13	3	17110125276873609638	3026476153405360082	16
turn	14	3	3026476153405360082	16422390719379727738	17
turn	15	1	16422390719379727738	14595700987371447868	18
turn	16	2	9630336728948061118	1483883056159287364	20
turn	17	3	1483883056159287364	10135487022203297682	21
turn	18	1	10135487022203297682	8914457512594194514	22
turn	19	2	8914457512594194514	2922502947127923551	23
turn	20	3	2922502947127923551	11746980460809340579	24
seed	r3	5111195811822994797
hp	42	15820778635992035409	8239662401337423848	1
turn	1	1	9629208979018430162	5893800341909121610	3
turn	2	3	5893800341909121610	10543065133821728993	4
turn	3	1	10543065133821728993	15279844998635572783	5
turn	4	2	15279844998635572783	13169658554107294291	6
turn	5	3	13169658554107294291	7652701042113963923	7
turn	6	2	7652701042113963923	9951532784253513483	8
turn	7	1	7386154381078466563	14364877741055814761	10
turn	8	2	14364877741055814761	9407099220369401351	11
turn	9	3	9407099220369401351	6695832104825541489	12
turn	10	1	6695832104825541489	12489292725191832186	13
turn	11	3	12489292725191832186	1792151834096336720	14
turn	12	3	1792151834096336720	8247114286878870431	15
turn	13	2	8247114286878870431	2750564855389702227	16
turn	14	3	2750564855389702227	829215588919850971	17
turn	15	2	829215588919850971	4139512679223982092	18
turn	16	3	4139512679223982092	11913953618531461778	19
turn	17	3	11913953618531461778	17358659558464520172	20
turn	18	2	17358659558464520172	10163284652870038277	21
turn	19	1	10163284652870038277	1087267453390188197	22
turn	20	3	1087267453390188197	5166501368825089376	23
seed	r4	-6169532649852302182
hp	44	16414149282106461492	8928220151857316988	1
turn	1	1	8928220151857316988	9159397396464963192	2
turn	2	2	9159397396464963192	8262452807666539823	3
turn	3	1	8262452807666539823	13695595368586307703	4
turn	4	2	13695595368586307703	5338434626219592339	5
turn	5	1	5338434626219592339	4789407200620793253	6
turn	6	2	680769823292992898	8618506661387482294	8
turn	7	3	8618506661387482294	4105086670698799472	9
turn	8	2	4105086670698799472	6756592948023196575	10
turn	9	1	6756592948023196575	3231807473257774152	11
turn	10	2	3231807473257774152	14943657221912063735	12
turn	11	3	14943657221912063735	49465640743981091	13
turn	12	1	49465640743981091	5120509257354669704	14
turn	13	2	5120509257354669704	1863565721890441333	15
turn	14	1	6615786290213671296	15082945543583097812	17
turn	15	2	13872106850388249752	10835446910084185109	19
turn	16	1	10835446910084185109	9348199804162233032	20
turn	17	2	9348199804162233032	15044691099450477266	21
turn	18	3	15044691099450477266	5316068299423868977	22
turn	19	1	5316068299423868977	17667144462412188553	23
turn	20	2	4973678670638551994	10696862479877323061	25
seed	r5	-1782466964123969572
hp	46	9826059914464327903	11471235369193134362	1
turn	1	1	11553032444000558857	15719656976655086149	3
turn	2	2	11274855956650838638	1994290403314936694	5
turn	3	3	1994290403314936694	7452226272803645432	6
