# label	value
0	0
1	1
-1	-1
MIN	-9223372036854775808
MAX	9223372036854775807
SPIRE	41568849
r0	-5025562857975149833
r1	-5843495416241995736
r2	5694868678511409995
r3	5111195811822994797
r4	-6169532649852302182
r5	-1782466964123969572
r6	6802844026563419272
r7	5086654115216342560
r8	8552898714322622292
r9	-4004755535478349341
r10	-1488139573943419793
r11	8051837266862454915
r12	-4613416830416070574
r13	7130900098642117381
r14	3272055439932147596
r15	-7482923245497525943
r16	3869528714570848026
r17	-3210362905434573697
r18	3176860285874836986
r19	-7610621359446545191
r20	-4588066762141701118
r21	-7912908803613548926
r22	-7747173299880867347
r23	-4565385657661118002
r24	579564241196435126
r25	6602457318652576433
r26	-3361053196040192472
r27	7704975138223047541
r28	-478957009993612106
r29	-5286721520629762393
r30	8865034956231574663
r31	5380112710085299282
